,0,1,2
0,"Apache, open-source groups wary of Sender ID The Apache Foundation pulls support for the antispam technology because of Microsoft's license requirements.",3,0
1,Dupont Settles Teflon Lawsuit DuPont agreed to a settlement Thursday that could be worth more than  $340 million to resolve a class action lawsuit alleging the chemical giant contaminated a West Virginia community's water supply with a key ingredient used in its Teflon products.,2,0
2,"iTunes Music Store Catalog Tops One Million Songs The iTunes Music Store now has more than one million songs available for download in the US, the first online digital music service to offer consumers a million-song catalog. Aug 10",3,0
3,"Sifford celebrates historic entry into Hall of Fame With an emotion-charged speech that had people in the audience alternately laughing and wiping tears from their eyes, Charlie Sifford made his long overdue entrance into the World Golf Hall of Fame on Monday night.",1,0
4,Pulitzer Shares Up on Possible Sale Shares of newspaper publisher Pulitzer Inc. (PTZ) jumped as much as 18 percent on Monday after it said it hired Goldman Sachs as a financial adviser to explore a possible sale of the company.,2,0
5,"DaVita to Buy Gambro Unit for  $3 Billion  PHILADELPHIA/STOCKHOLM (Reuters) - DaVita Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DVA.N target=/stocks/quickinfo/fullquote""&gt;DVA.N&lt;/A&gt; is  close to an agreement to acquire the dialysis operations of  Sweden's Gambro AB for about  $3 billion in a deal that would  create the No. 1 U.S. provider of dialysis services, a source  familiar with the situation said on Monday.",2,0
6,"Graham defends U.S. missile plan, but won't say for sure if Canada's joining (Canadian Press) Canadian Press - OTTAWA (CP) - Canada's possible entry into the U.S. missile-defence program still hinges on talks with the Americans, says Defence Minister Bill Graham.",0,0
7,"M.T.A. Spent  $15 Million on Officers' Overtime A third of the M.T.A.'s police officers were paid more than  $100,000 last year, and some officers doubled and even tripled their base salaries by working overtime.",0,0
8,Challenges for Mr. Karzai A fghanistan #39;s three-year drive for stability reached a milestone when Mr. Hamid Karzai was sworn in Tuesday as its first popularly elected president.,0,0
9,"Evidence on second plane backs terror fear RUSSIAN investigators have found explosive residue on the wreckage of the second of two airliners which crashed at almost the same time, a security spokesman said yesterday.",0,0
10,Chinese official moved as Hu consolidates power China #39;s Communist Party chief Hu Jintao moved a close political ally out of a problem-plauged province on Monday and analysts say he will make more personnel changes as he continues to consolidate power.,0,0
11,"San Diego teen wins Siemens #39; top prize A San Diego-area teen who used scavenged parts to invent a gyroscopic generator that turns ocean waves into electricity won the top  $100,000 individual scholarship Monday in ",3,0
12,"Sony Describes HD Product Plans Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",3,0
13,"Another victory for Miller World Cup leader Bode Miller won the slalom yesterday at Sestriere, Italy, to join Marc Girardelli as the only men to win races in all four disciplines in a season. Miller, of Franconia, N.H., won for the sixth time in 10 World Cup races by finishing two runs down the 2006 Olympic course in a combined 1 minute 39.03 seconds. ...",1,0
14,Britain scratching about for medals (AFP) AFP - Britain were neck and neck with Olympic minnows Slovakia and Zimbabwe and desperately hoping for an elusive gold medal later in the week.,0,0
15,"Service Sector Cools As Hiring Increases Activity in the service sector of the US economy slowed moderately in September from the previous month #39;s pace, but it still expanded at a healthy clip, according to a private research group #39;s survey.",2,0
16,"Snow says US committed to reducing budget deficit (AFP) AFP - US Treasury Secretary John Snow said that Washington was committed to reducing its budget deficit, which he acknowledged was  quot;too large quot;.",2,0
17,"Sharon says far-rightists trying to incite war Ariel Sharon, the Israeli prime minister, accused some far-rightists today of trying to incite civil war and urged measures to curb such groups, which oppose his plan to withdraw from the Gaza Strip.",0,0
18,"Repco Buys Alesco #39;s Auto Business for A $89.5 Million (Update2) Repco Corp., the largest retailer of car parts and accessories in Australia and New Zealand, agreed to buy Alesco Corp. #39;s automotive division for A $89.5 million ( $68 million).",2,0
19,Gibernau wins Qatar MotoGP after Rossi controversy Spaniard Sete Gibernau won a controversial inaugural Qatar MotoGP on Saturday which began with multiple world champions Valentino Rossi and Max Biaggi being relegated to the back of the grid.,1,0
20,"Fremont Settles Mutual Fund Timing Case Fremont Investment Advisors of San Francisco has agreed to pay  $2.1 million in restitution and  $2 million in civil penalties to end a mutual fund timing case, New York Attorney General Eliot Spitzer announced Thursday.",2,0
21,"Kennedy: Bush Makes U.S. More Vulnerable (AP) AP - An arrogant rush to war in Iraq has made the country more vulnerable to nuclear attack while the Bush administration has misled the public with ""happy talk"" about prospects for peace, Sen. Edward M. Kennedy said Monday.",0,0
22,"IPod creates its own economy (USATODAY.com) USATODAY.com - Investors usually get nervous when a company relies on the sales of one product. The exception is when that product is an Apple iPod. Just as consumers can't seem to get enough of the iPod, investors are foaming over companies having anything to do with the digital music player.",3,0
23,Oil Hits New Highs as Winter Stocks Fall Oil prices roared to fresh record highs on Thursday as the U.S. government reported another fall in heating fuel stocks ahead of winter.,2,0
24,"GAME DAY RECAP Friday, September 03 Troy Glaus gave the Anaheim Angels just what they needed to help break a three-game losing streak. Glaus homered for the first time since May 11, and Garret Anderson and Bengie Molina also ",1,0
25,"Sportsview: Dodgers' Season Mysterious (AP) AP - The first tipoff came from the stands, not the locker room. The playoffs were in sight, and up in the massive decks of Dodger Stadium, fans weren't racing to their cars during the seventh-inning stretch.",1,0
26,Becks relieved after Roma win Rome - David Beckham said Real Mardrid had done what they needed to after defeating Roma 3-0 here on Wednesday to book their place in the last 16 of the Champions League.,1,0
27,Holidays Looking Merry for Web Retailers  SAN FRANCISCO (Reuters) - It's shaping up to be a very  merry holiday season for online retailers.,2,0
28,"Jobs, tax cuts key issues for Bush President Bush says himself there #39;s still work to be done to keep the economy growing. But when the Republicans gather next week in New York for their national convention, much of ",2,0
29,"Group ratifies next-generation EPC specs The global standard will drive commercialization of RFID and EPC worldwide, according to EPCglobal.",3,0
30,"Israel to shut Gaza, West Bank ISRAELI Defence Minister Shaul Mofaz today ordered a closure of the West Bank and Gaza Strip during the upcoming Jewish holidays, a ministry spokeswoman said.",0,0
31,Australia leads 4-1 in Davis Cup relegation tie Australia #39;s Todd Woodbridge #39;s straight sets win over Moroccan Mehdi Ziadi in Davis Cup gave Australia a 4-1 victory and ensures a place in next year #39;s world group.,1,0
32,Anger wells up in Srinagar over rape Srinagar witnessed widespread public anger on Wednesday over the alleged rape of a woman and her daughter by an army officer. Youths took to the streets burning tyres in the morning.,0,0
